doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_00009,sci.electronics,thread_group_00005,2,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,comp.sys.ibm.pc.hardware,False,0.5016240643660282,0.09139745452103933,0.30398391544851044,"Re: IBM-PC XT switch settings In article <1qk158$ <EMAIL> > <EMAIL> writes: >I just got an IBM-PC XT with no documents. Its a true >IBM, and I was wondering if anyone had the definitions >of the 2 8 position dip switches? SW8,SW7 number of 5.25"" drives 0,0 1 drive 0,1 2 drives 1,0 3 drives 1,1 4 drives SW6,SW5 type of display 0,0 reserved 0,1 40x25 color (mono mode) 1,0 80x25 color (mono mode) 1,1 mono 80x25 SW4,SW3 amount of memory on system board 64k chips 256k chips 0,0 64k 256k 0,1 128k 512k 1,0 192k 576k 1,1 256k 640k SW2 co-processor installed SW1 loop on POST",0.4–0.6,comp.sys.ibm.pc.hardware,0.5016240643660282,comp.sys.mac.hardware,0.19764014891751777,0.30398391544851044,tfidf_logreg_tuned,val,sci.electronics → comp.sys.ibm.pc.hardware,expected_overlap_pair,False
doc_00010,comp.graphics,thread_group_00006,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.4897646664407328,0.4897646664407328,0.3706433024898117,"3DS INV NORMAL ARRAY ??? Does anyone truely understand the ""INVALID NORMAL ARRAY"" error 3ds gives you while rendering? It seems to present itself while rendering complicated images. I have circumvented this problem by rendering at the command line, however it would be nice to render inside the editor. Is this a memory problem??? Craig....",0.4–0.6,comp.graphics,0.4897646664407328,comp.windows.x,0.11912136395092113,0.3706433024898117,tfidf_logreg_tuned,val,correct,correct,False
doc_00011,sci.crypt,thread_group_02005,2,no_detected_quotes,low_structural_artifacts,very_long_512plus,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9832655566973101,0.9832655566973101,0.9762364053506218,"From Crossbows to Cryptography -----BEGIN PGP SIGNED MESSAGE----- Please note that the following speech was made by Chuck Hammill in 1987. Address all letters to his address, given at the end of this document. -- Russell FROM CROSSBOWS TO CRYPTOGRAPHY: THWARTING THE STATE VIA TECHNOLOGY Given at the Future of Freedom Conference, November 1987 You know, technology--and particularly computer technology--has often gotten a bad rap in Libertarian cir- cles. We tend to think of Orwell's 1984, or Terry Gilliam's Brazil, or the proximity detectors keeping East Berlin's slave/citizens on their own side of the border, or the so- phisticated bugging devices Nixon used to harass those on his ""enemies l",>0.9,sci.crypt,0.9832655566973101,sci.electronics,0.007029151346688223,0.9762364053506218,tfidf_logreg_tuned,val,correct,correct,False
doc_00015,comp.sys.mac.hardware,thread_group_00010,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.5955157971026789,0.5955157971026789,0.48965738695089145,"Re: Quadra Acceleration About this QUADRA 700, 800 clock acceleration: has anyone heard of anything like it for the QUADRA 950? Please reply e-mail, I don't get to the news very often. Thanks!! Mark Beale mbeale(at)wallaby.mrc.uidaho.edu",0.4–0.6,comp.sys.mac.hardware,0.5955157971026789,comp.graphics,0.10585841015178744,0.48965738695089145,tfidf_logreg_tuned,val,correct,correct,False
doc_00019,comp.graphics,thread_group_00012,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.9231557012618428,0.9231557012618428,0.9033707350520338,"Picture -> Ascii Conversion? I was wondering if anyone has ever seen/heard of a utility that converts any type of image format (gif,tiff,pcx,bmp,jpeg,etc.) to an ascii representation. I have seen some very sophiticated art in ascii format, but never was I able to find the author or any program that may have converted the data from a picture format. Any help or leads would be great. Thanks in advance. Danny Dunlavy <EMAIL>",>0.9,comp.graphics,0.9231557012618428,comp.windows.x,0.019784966209809008,0.9033707350520338,tfidf_logreg_tuned,val,correct,correct,False
doc_00025,comp.os.ms-windows.misc,thread_group_00015,4,low_quote_<25%,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.8038749663214403,0.8038749663214403,0.7521675981453069,Re: NDW Norton Desktop for Windows (NDW) >I would like to know how to STOP or uninstall this program!! If an Uninstall icon doesn't exist in the Norton Desktop Apps group: Run NDW's install program with /u.,0.8–0.9,comp.os.ms-windows.misc,0.8038749663214403,comp.windows.x,0.05170736817613345,0.7521675981453069,tfidf_logreg_tuned,val,correct,correct,False
doc_00035,comp.sys.mac.hardware,thread_group_00022,1,low_quote_<25%,medium_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.9129926410026848,0.9129926410026848,0.8463957298857919,"Re: Help: 2 internal HDs in Mac II? In article < <EMAIL> > Kurt Netzer, <EMAIL> writes: >Is it possible to install a 2nd 3 1/2"" 100 MB HD in a Mac II with a >5 1/4"" 40 MB Qunatum HD? >Can i us a 50 pin cable with 3 connectors for the internal motherboard >SCSI-Connector and the 2 SCSI-HD Connectors. The first HD is'nt terminated >the second will be. >Whats about the power supply. Where can i connect a 3 1/2"" AMP-Connector >to supply my 3 1/2"" HD? It is very possible to connect another internal hard disk in any macintosh if you can find the space to put it. I have a IIsi that came with a Quantum 80 meg drive. When I ran into space problems, I slapped in another 40 meg quantum that I had sitti",>0.9,comp.sys.mac.hardware,0.9129926410026848,comp.sys.ibm.pc.hardware,0.06659691111689292,0.8463957298857919,tfidf_logreg_tuned,val,correct,correct,False
doc_00048,comp.graphics,thread_group_00029,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.45980970537985016,0.45980970537985016,0.31586376103920555,"Re: POV previewer Actually I am trying to write something like this but I encounter some problems, amongst them: - drawing a 3d wireframe view of a quadric/quartic requires that you have the explicit equation of the quadric/quartic (x, y, z functions of some parameters). How to convert the implicit equation used by PoV to an explicit one? Is it mathematically always possible? I don't have enough math to find out by myself, has anybody heard about useful books on the subject?",0.4–0.6,comp.graphics,0.45980970537985016,comp.sys.ibm.pc.hardware,0.1439459443406446,0.31586376103920555,tfidf_logreg_tuned,val,correct,correct,False
doc_00056,comp.os.ms-windows.misc,thread_group_00030,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.8383490225401087,0.8383490225401087,0.780299122757065,"msdos prompt problem I am having a really bothersome problem using the MSDOS prompt in Windows 3.1 to open a dos box. When I am done with the dos box, I cant get back to windows. If I do Alt enter to shrink the box or use 'exit' to close it, the screen goes black and I have to control-alt-delete until I kill windows. I get a couple of screens about app not responding. I think things are still alive under the black screen because if I alt-tab to cycle through the running apps, I get flashes of text but then the black returns. This persists even if the machine is powered on and off. I am working with an app developed using Borland's 3.1 application frameworks and c++. It seems to work fine. Ha",0.8–0.9,comp.os.ms-windows.misc,0.8383490225401087,comp.sys.ibm.pc.hardware,0.058049899783043625,0.780299122757065,tfidf_logreg_tuned,val,correct,correct,False
doc_00083,comp.sys.mac.hardware,thread_group_01474,3,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.7547722547718666,0.7547722547718666,0.5803937549784853,"HELP - SCSI Woes on Mac IIfx I am having trouble with SCSI on a Mac IIfx. The machine is 3 years old and I have been using the same hard drive (internal Maxtor LXT-200S) for two and a half years. The disk recently crashed. I reformatted (Silverlining 5.42), but during the reformat I received random write errors during testing. The error message reported was like: Sector 0: Write error detected after testing good - sector not mapped out. This occurred randomly all over the hard disk (which makes me suspect the diagnostic's reference to Sector 0 ??? ). On the third reformat and after reinstalling the SCSI read/write loops I was able to get through passes 2,3, and 4 with no errors. (Pass 1 for ",0.7–0.8,comp.sys.mac.hardware,0.7547722547718666,comp.sys.ibm.pc.hardware,0.1743784997933813,0.5803937549784853,tfidf_logreg_tuned,val,correct,correct,False
