label,precision,recall,f1-score,support
comp.graphics,0.7037037037037037,0.8769230769230769,0.7808219178082192,130.0
comp.os.ms-windows.misc,0.8161764705882353,0.7872340425531915,0.8014440433212996,141.0
comp.sys.ibm.pc.hardware,0.8120300751879699,0.75,0.779783393501805,144.0
comp.sys.mac.hardware,0.8592592592592593,0.8285714285714286,0.8436363636363636,140.0
comp.windows.x,0.8832116788321168,0.852112676056338,0.8673835125448028,142.0
sci.crypt,0.9565217391304348,0.8741721854304636,0.9134948096885813,151.0
sci.electronics,0.8265895953757225,0.8614457831325302,0.8436578171091446,166.0
accuracy,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
macro avg,0.8367846460110631,0.8329227418095756,0.8328888368014594,1014.0
weighted avg,0.8391081901311763,0.8333333333333334,0.8343804059972173,1014.0
