doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_00009,sci.electronics,thread_group_00005,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_00010,comp.graphics,thread_group_00006,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00011,sci.crypt,thread_group_02005,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00015,comp.sys.mac.hardware,thread_group_00010,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00019,comp.graphics,thread_group_00012,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00025,comp.os.ms-windows.misc,thread_group_00015,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00035,comp.sys.mac.hardware,thread_group_00022,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00048,comp.graphics,thread_group_00029,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00056,comp.os.ms-windows.misc,thread_group_00030,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00083,comp.sys.mac.hardware,thread_group_01474,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00092,sci.crypt,thread_group_00231,47,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00104,comp.sys.ibm.pc.hardware,thread_group_00056,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00114,comp.windows.x,thread_group_00063,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00115,comp.os.ms-windows.misc,thread_group_00064,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
