label,precision,recall,f1-score,support
comp.graphics,0.7278481012658228,0.8846153846153846,0.7986111111111112,130.0
comp.os.ms-windows.misc,0.8201438848920863,0.8085106382978723,0.8142857142857143,141.0
comp.sys.ibm.pc.hardware,0.8106060606060606,0.7430555555555556,0.7753623188405797,144.0
comp.sys.mac.hardware,0.8823529411764706,0.8571428571428571,0.8695652173913043,140.0
comp.windows.x,0.8848920863309353,0.8661971830985915,0.8754448398576512,142.0
sci.crypt,0.9705882352941176,0.8741721854304636,0.9198606271777003,151.0
sci.electronics,0.8218390804597702,0.8614457831325302,0.8411764705882353,166.0
accuracy,0.8422090729783037,0.8422090729783037,0.8422090729783037,0.8422090729783037
macro avg,0.8454671985750376,0.8421627981818937,0.8420437570360422,1014.0
weighted avg,0.8472938979990593,0.8422090729783037,0.8430694778972608,1014.0
